,beekin_id,latitude,longitude,baths,beds,sqft,posted_at,property_type,price,city,blockgroup,days_since_2014,trans_log_price
35662,1c5c161361,43.691063,-116.414419,1.0,1.0,777.0,2021-03-02,2.0,1420.0,Eagle,160010102013,2617,0.1426657811038113
35668,462efa7295,43.691063,-116.414419,2.0,3.0,1247.0,2021-03-15,2.0,1770.0,Eagle,160010102013,2630,1.0790691372758758
35669,462efa7295,43.691063,-116.414419,2.0,3.0,1247.0,2021-03-15,2.0,1780.0,Eagle,160010102013,2630,1.103013680524062
35684,8d8e07ba9d,47.70271,-116.84178,2.0,2.0,1022.0,2016-03-10,2.0,1100.0,Coeur D Alene,160550008001,799,-0.9425947315828902
35685,8d8e07ba9d,47.70271,-116.84178,2.0,2.0,1022.0,2016-03-10,2.0,1100.0,Coeur D Alene,160550008001,799,-0.9425947315828902
35688,d875054433,47.70271,-116.84178,2.0,3.0,1228.0,2016-03-10,2.0,1250.0,Coeur D Alene,160550008001,799,-0.39928434318300776
35689,d875054433,47.70271,-116.84178,2.0,3.0,1228.0,2016-03-10,2.0,1250.0,Coeur D Alene,160550008001,799,-0.39928434318300776
35691,4a5548e8b7,47.740190000000005,-116.8426,2.0,3.0,1587.0,2016-03-10,1.0,1475.0,Coeur D Alene,160550007002,799,0.30417605055372504
35695,7f425a0c43,47.743427,-116.84439,2.0,3.0,1674.0,2016-03-10,1.0,1200.0,Coeur D Alene,160550007002,799,-0.5727837466337163
35699,a1d5133039,47.704475,-116.81113,2.0,2.0,960.0,2016-03-10,2.0,1035.0,Coeur D Alene,160550009001,799,-1.2014657752374587
35736,8105c867a7,43.63479,-116.454994,2.0,4.0,1419.0,2017-07-06,1.0,1295.0,Meridian,160010103351,1282,-0.24896884709717704
35737,6775a9d5c9,43.594673,-116.41315,2.0,3.0,1200.0,2017-07-06,1.0,1295.0,Meridian,160010103223,1282,-0.24896884709717704
35740,2602bcf6e1,43.631184000000005,-116.35778,3.5,3.0,1730.0,2017-07-06,0.0,1295.0,Meridian,160010103332,1282,-0.24896884709717704
35743,8612b5b766,43.580196,-116.3904,2.0,3.0,1848.0,2017-07-06,1.0,1700.0,Meridian,160010103132,1282,0.90757027289951
35747,6000798c8f,43.624943,-116.41764,2.0,3.0,1365.0,2017-07-06,2.0,1250.0,Meridian,160010103352,1282,-0.39928434318300776
35751,6b65ae62d0,43.565514,-116.35931,2.5,5.0,2500.0,2017-07-06,1.0,2295.0,Meridian,160010103133,1282,2.183058361486548
35755,e574966692,43.61402,-116.44935,2.5,4.0,1550.0,2017-07-06,1.0,1395.0,Meridian,160010103341,1282,0.06717276281798679
35757,109a05e3c5,43.6169,-116.39565,2.0,4.0,1250.0,2017-07-06,1.0,1295.0,Meridian,160010103221,1282,-0.24896884709717704
35764,1f0739fd61,43.6259,-116.39291,2.0,3.0,1230.0,2017-07-06,2.0,1175.0,Meridian,160010103331,1282,-0.6622637923628656
35765,5eeb09c0ed,43.6259,-116.39291,2.0,2.0,990.0,2017-07-06,2.0,1045.0,Meridian,160010103331,1282,-1.1605986797448475
35766,5eeb09c0ed,43.6259,-116.39291,2.0,2.0,990.0,2017-07-06,2.0,1595.0,Meridian,160010103331,1282,0.6366043286950628
35767,ae954e4866,43.609566,-116.41911,2.0,3.0,1312.0,2017-07-06,1.0,1295.0,Meridian,160010103342,1282,-0.24896884709717704
35768,d396f03ed1,43.632442,-116.3799,2.0,3.0,1113.0,2017-07-06,1.0,1295.0,Meridian,160010103333,1282,-0.24896884709717704
35772,f78cc1c9d9,43.627163,-116.352,2.0,3.0,1295.0,2017-07-06,2.0,1235.0,Meridian,160010103313,1282,-0.4505945661858745
35777,0a5a1f0ad1,43.65022,-116.42654,1.0,2.0,884.0,2017-07-06,2.0,1089.0,Meridian,160010103351,1282,-0.9853101181178741
35788,8d8e07ba9d,47.70223,-116.84047,2.0,2.0,1022.0,2016-09-29,2.0,1100.0,Coeur D Alene,160550008001,1002,-0.9425947315828902
35791,d875054433,47.70223,-116.84047,2.0,3.0,1228.0,2016-09-29,2.0,1250.0,Coeur D Alene,160550008001,1002,-0.39928434318300776
35794,5dabd6ce7a,47.701694,-116.78056,1.0,3.0,1400.0,2016-09-29,1.0,1105.0,Coeur D Alene,160550012002,1002,-0.9233196636936578
35802,a1acc5875b,47.726000000000006,-116.8008,2.0,2.0,1025.0,2016-09-29,2.0,1105.0,Coeur D Alene,160550007003,1002,-0.9233196636936578
35818,e501b7c9ef,47.653687,-116.73803,1.0,1.0,1000.0,2016-09-29,2.0,1300.0,Coeur D Alene,160550017003,1002,-0.2325906180239134
35823,4e1391919b,47.686405,-116.78952,2.0,4.0,1800.0,2016-09-29,1.0,1500.0,Coeur D Alene,160550009003,1002,0.3756087435391392
35824,4e1391919b,47.686405,-116.78952,2.0,4.0,1800.0,2016-09-29,1.0,1500.0,Coeur D Alene,160550009003,1002,0.3756087435391392
35825,3c78bccbb7,47.72071,-116.7736,2.0,3.0,1660.0,2016-09-29,1.0,1275.0,Coeur D Alene,160550012003,1002,-0.3151203021306014
35829,1736d791ce,47.66793,-116.76991,2.0,3.0,2800.0,2016-09-29,1.0,1750.0,Coeur D Alene,160550016002,1002,1.0307715131651962
35834,4a5548e8b7,47.740635,-116.84232,2.0,3.0,1587.0,2016-09-29,1.0,1475.0,Coeur D Alene,160550007002,1002,0.30417605055372504
35838,80521bdb6d,47.70107,-116.84138,3.0,3.0,2631.0,2016-09-29,1.0,1975.0,Coeur D Alene,160550008001,1002,1.5448376679401112
35850,700de75c3b,47.70338,-116.83774,2.0,2.0,1252.0,2016-09-29,2.0,1045.0,Coeur D Alene,160550008001,1002,-1.1605986797448475
35877,4be1d1aff6,43.4808816,-116.4190361,1.5,2.0,976.0,2020-03-12,3.0,1050.0,Kuna,160010104013,2262,-1.1403115520377705
35887,58092f685a,43.6055385,-116.4406265,2.0,2.0,968.0,2018-09-08,2.0,1225.0,Meridian,160010103341,1711,-0.48514878241170967
35906,69a1f93c58,43.478222,-111.9457198,2.5,2.0,1300.0,2019-11-28,0.0,1000.0,Ammon,160199705023,2157,-1.347676833355867
35914,8ea7dc5ac1,43.5924276,-116.1793825,2.0,2.0,944.0,2020-01-01,2.0,1385.0,Boise,160010008042,2191,0.03659604687275595
35920,5136b80cfd,43.6154853,-116.2625787,2.0,2.0,1025.0,2020-01-01,2.0,1290.0,Boise,160010012023,2191,-0.2654104350479815
35934,e1c2685ee5,43.6396249,-116.29048799999998,1.0,2.0,1150.0,2020-01-01,3.0,1100.0,Boise,160010024103,2191,-0.9425947315828902
35935,e1c2685ee5,43.6396249,-116.29048799999998,1.0,2.0,1150.0,2020-01-14,3.0,1050.0,Boise,160010024103,2204,-1.1403115520377705
35940,87855c8ae0,43.657099,-116.35595659999998,2.0,4.0,1545.0,2020-01-02,1.0,1595.0,Boise,160010103311,2192,0.6366043286950628
35942,ccae98d077,43.6762826,-116.2918435,3.0,3.0,1497.0,2020-01-02,2.0,1650.0,Boise,160010102231,2192,0.7806908453121197
35946,b417cf1e87,43.6762826,-116.2918435,1.0,1.0,807.0,2020-01-02,2.0,1000.0,Boise,160010102231,2192,-1.347676833355867
35948,d22432ed15,43.649519700000006,-116.2502121,1.0,2.0,950.0,2020-01-02,2.0,1181.0,Boise,160010003031,2192,-0.6406161469981132
35949,4c40e70e19,43.649519700000006,-116.2502121,2.0,2.0,1050.0,2020-01-02,2.0,1102.0,Boise,160010003031,2192,-0.9348742114127306
35955,dd7ba50446,43.5434485,-116.1514699,1.0,1.0,707.0,2020-01-02,2.0,1142.0,Boise,160010105031,2192,-0.7833378327918767
35964,6821d5271e,43.59338,-116.176162,1.0,1.0,550.0,2020-01-02,2.0,1175.0,Boise,160010008042,2192,-0.6622637923628656
35965,d7e080142f,43.59338,-116.176162,1.0,1.0,720.0,2020-01-02,2.0,1150.0,Boise,160010008042,2192,-0.7536682869294943
35966,8a66bfc72e,43.627673,-116.202559,1.0,2.0,1173.0,2020-01-02,1.0,1795.0,Boise,160010006005,2192,1.138679443820591
35973,2cac9f4236,43.6131125,-116.2955261,2.0,2.0,1053.0,2020-01-03,2.0,1047.0,Boise,160010023131,2193,-1.1524722046400493
35974,443538ecce,43.6131125,-116.2955261,1.0,2.0,911.0,2020-01-03,2.0,1002.0,Boise,160010023131,2193,-1.3391850319595706
35975,6e1ba4d07a,43.6614764,-116.284122,2.0,3.0,1250.0,2020-01-03,2.0,1427.0,Boise,160010024122,2193,0.1635657292925465
35980,da7a85dc85,43.6510161,-116.25713059999998,1.0,1.0,878.0,2020-01-03,2.0,1106.0,Boise,160010003031,2193,-0.9194751178096577
35993,64fc7709da,43.5961202,-116.1855183,2.0,2.0,1086.0,2020-01-03,2.0,1274.0,Boise,160010008041,2193,-0.3184550572526153
36000,ad269e01cf,43.604929600000006,-116.2619232,1.0,2.0,860.0,2020-01-03,3.0,1000.0,Boise,160010020002,2193,-1.347676833355867
36009,d987a40a70,43.6539696,-116.2521204,2.0,3.0,1118.0,2020-01-03,2.0,1176.0,Boise,160010003022,2193,-0.6586481858624182
36010,557f8b0a42,43.6539696,-116.2521204,2.0,2.0,962.0,2020-01-03,2.0,1105.0,Boise,160010003022,2193,-0.9233196636936578
36011,545a32814a,43.6539696,-116.2521204,1.0,2.0,857.0,2020-01-03,2.0,1070.0,Boise,160010003022,2193,-1.0601177543240141
36015,84697503c7,43.583409,-116.177167,2.0,3.0,1107.0,2020-01-05,3.0,1500.0,Boise,160010008041,2195,0.3756087435391392
36022,c52f0a4928,43.616518,-116.34013799999998,2.5,3.0,1419.0,2020-01-10,3.0,1599.0,Boise,160010103211,2200,0.6472496572032744
36034,c4d9d89262,43.6323171,-116.2950757,1.0,2.0,1025.0,2020-01-10,3.0,1095.0,Boise,160010023122,2200,-0.9619576132963389
36047,d708ed76a3,43.643011,-116.230183,1.0,3.0,1200.0,2020-01-12,1.0,1600.0,Boise,160010005005,2202,0.649906828396395
36049,79a993667b,43.6027792,-116.2408243,1.0,1.0,1250.0,2020-01-13,3.0,1200.0,Boise,160010014001,2203,-0.5727837466337163
36057,a97f0c892d,43.56136,-116.160669,2.0,3.0,1505.0,2020-01-13,1.0,1595.0,Boise,160010105042,2203,0.6366043286950628
36059,c021cc4b25,43.618016,-116.3054995,2.5,2.0,1032.0,2020-01-14,3.0,1250.0,Boise,160010023131,2204,-0.39928434318300776
36065,e0e0675a28,43.45191,-111.95009,2.0,3.0,2560.0,2017-09-07,1.0,1199.0,Ammon,160199705031,1345,-0.5763270108530768
36074,1d46ce37df,46.741542,-116.988826,2.0,3.0,1500.0,2021-03-10,0.0,1350.0,Moscow,160570052002,2625,-0.07218874476882144
36082,3df24ac834,43.626743,-116.42631000000002,2.0,3.0,1439.0,2017-01-12,1.0,1250.0,Meridian,160010103354,1107,-0.39928434318300776
36085,1a0cd38cc6,43.61385,-116.34535,2.0,4.0,1511.0,2017-01-12,1.0,1255.0,Meridian,160010103211,1107,-0.3823176732060271
36093,a77fc8ae54,43.628292,-116.3555,2.0,4.0,1500.0,2017-01-12,2.0,1150.0,Meridian,160010103332,1107,-0.7536682869294943
36098,e3f6d3157d,43.63861,-116.40496,2.5,3.0,1958.0,2017-01-12,1.0,1295.0,Meridian,160010103321,1107,-0.24896884709717704
36106,d371b9dd4a,43.487717,-111.97311,3.0,5.0,2384.0,2016-11-03,1.0,1350.0,Ammon,160199705011,1037,-0.07218874476882144
36108,8a4361a302,43.470314,-111.96545,2.0,5.0,2128.0,2016-11-03,1.0,1225.0,Ammon,160199705022,1037,-0.48514878241170967
36109,8a4361a302,43.470314,-111.96545,2.0,5.0,2128.0,2016-11-03,1.0,1175.0,Ammon,160199705022,1037,-0.6622637923628656
36110,8a4361a302,43.470314,-111.96545,2.0,5.0,2128.0,2016-11-03,1.0,1275.0,Ammon,160199705022,1037,-0.3151203021306014
36121,376f452a54,43.6125875,-116.3928397,2.5,4.0,2444.0,2020-02-12,1.0,1495.0,Meridian,160010103212,2233,0.3614179284024556
36124,8eb73da24b,43.650823,-116.4104155,2.5,2.0,1050.0,2020-02-13,3.0,1195.0,Meridian,160010103311,2234,-0.5905296813293901
36125,2febcee88f,43.650823,-116.4104155,2.5,3.0,1178.0,2020-02-13,3.0,1295.0,Meridian,160010103311,2234,-0.24896884709717704
36126,2b1b066355,43.5744068,-116.3839066,2.5,3.0,2007.0,2020-02-13,1.0,1975.0,Meridian,160010103132,2234,1.5448376679401112
36130,6f6cb51439,43.582153000000005,-116.392749,2.5,4.0,1860.0,2020-02-13,1.0,1950.0,Meridian,160010103132,2234,1.4906949588710892
36137,c1932f7ba3,43.6467535,-116.3888228,2.0,4.0,1886.0,2020-02-13,1.0,1795.0,Meridian,160010103321,2234,1.138679443820591
36140,35f872e24f,43.6346153,-116.35916670000002,2.0,2.0,880.0,2020-02-14,3.0,1150.0,Meridian,160010103334,2235,-0.7536682869294943
36141,35f872e24f,43.6346153,-116.35916670000002,2.0,2.0,880.0,2020-02-24,3.0,1150.0,Meridian,160010103334,2245,-0.7536682869294943
36142,77e0cf7e5d,43.5825559,-116.3473877,1.0,1.0,832.0,2020-02-14,3.0,1095.0,Meridian,160010103133,2235,-0.9619576132963389
36152,614d1ffd9a,43.626682,-116.396601,2.0,3.0,1290.0,2020-02-14,1.0,1695.0,Meridian,160010103321,2235,0.895051426779257
36153,a64dfb1bc2,43.6482089,-116.4329537,2.0,3.0,1300.0,2020-02-14,0.0,1550.0,Meridian,160010103351,2235,0.5149702511259512
36154,43fb9eb984,43.6482089,-116.4329537,2.5,3.0,1766.0,2020-02-21,1.0,1650.0,Meridian,160010103351,2242,0.7806908453121197
36155,062342ac61,43.6391328,-116.40346909999998,2.0,4.0,1782.0,2020-02-14,1.0,1695.0,Meridian,160010103321,2235,0.895051426779257
36157,f51f2d0b09,43.6562,-116.405595,2.5,3.0,2196.0,2020-02-14,1.0,1795.0,Meridian,160010103311,2235,1.138679443820591
36160,f5a0fd7d5a,43.6135802,-116.3863264,2.0,3.0,1040.0,2020-02-15,1.0,1295.0,Meridian,160010103212,2236,-0.24896884709717704
36162,3830ec755d,43.5915923,-116.4073445,2.0,2.0,1111.0,2020-02-15,2.0,1425.0,Meridian,160010103131,2236,0.15760479537718186
36165,b8539945d6,43.5915923,-116.4073445,1.0,1.0,888.0,2020-02-15,2.0,1155.0,Meridian,160010103131,2236,-0.7352294502647899
36166,35d1f3bd4b,43.5915923,-116.4073445,1.0,1.0,732.0,2020-02-15,2.0,1035.0,Meridian,160010103131,2236,-1.2014657752374587
36169,0af1766b97,43.652856,-116.399986,2.0,3.0,1628.0,2020-02-15,1.0,1750.0,Meridian,160010103311,2236,1.0307715131651962
36171,049cf462b1,43.6323757,-116.3815928,2.5,4.0,1782.0,2020-02-16,1.0,1725.0,Meridian,160010103333,2237,0.9696172899655082
36178,f03a6bc8f5,43.6375404,-116.3569223,2.5,3.0,1681.0,2020-02-17,1.0,1375.0,Meridian,160010103334,2238,0.005797758589965298
36179,c1ddfbdc7d,43.611432,-116.4044159,2.0,3.0,1216.0,2020-02-17,1.0,1395.0,Meridian,160010103222,2238,0.06717276281798679
36182,7822de82d1,43.643249,-116.403468,2.0,3.0,1600.0,2020-02-17,1.0,1695.0,Meridian,160010103321,2238,0.895051426779257
36185,53f683eee9,43.6241061,-116.3917568,2.0,3.0,1164.0,2020-02-18,3.0,1250.0,Meridian,160010103331,2239,-0.39928434318300776
36195,ab0e151c0b,43.8156846,-111.80687009999998,2.5,3.0,1400.0,2019-08-15,0.0,1225.0,Rexburg,160659503022,2052,-0.48514878241170967
36196,ab0e151c0b,43.8156846,-111.80687009999998,2.5,3.0,1400.0,2019-08-15,0.0,1200.0,Rexburg,160659503022,2052,-0.5727837466337163
36197,ab0e151c0b,43.8156846,-111.80687009999998,2.5,3.0,1400.0,2019-08-15,0.0,1175.0,Rexburg,160659503022,2052,-0.6622637923628656
36636,4a2a9b4de8,43.4850372,-112.0300041,1.0,3.0,949.0,2020-03-19,1.0,1099.0,Idaho Falls,160199710001,2269,-0.9464602572563191
36648,61a94ff6db,46.7476751,-116.9989668,2.0,3.0,1800.0,2019-06-09,2.0,1350.0,Moscow,160570051001,1985,-0.07218874476882144
36654,54b6fbea8b,46.718316,-117.004075,2.5,4.0,1920.0,2019-06-10,2.0,1695.0,Moscow,160570054001,1986,0.895051426779257
36659,a552615612,46.7241627,-117.0009533,4.0,4.0,1152.0,2019-06-11,2.0,1695.0,Moscow,160570053004,1987,0.895051426779257
36666,deac34ab40,47.72278,-116.89255,2.0,2.0,1168.0,2017-08-24,2.0,1150.0,Post Falls,160550006012,1331,-0.7536682869294943
36668,090dcd41af,47.72278,-116.89255,3.0,3.0,1228.0,2017-08-24,2.0,1125.0,Post Falls,160550006012,1331,-0.8470818314909722
36701,753ccdd639,43.577149,-116.368305,3.0,4.0,2296.0,2021-10-01,1.0,2795.0,Meridian,160010103133,2830,3.020758845486939
36714,176d85f114,43.661443,-116.41852,3.0,3.0,1754.0,2021-10-01,1.0,2495.0,Meridian,160010103351,2830,2.538183006731071
36717,3a6f8b7d36,43.631804,-116.425913,2.0,3.0,1408.0,2021-10-02,1.0,1895.0,Meridian,160010103354,2831,1.3690960353764863
36719,c279f953ff,43.550071,-116.348181,2.0,3.0,1618.0,2021-10-02,1.0,2250.0,Meridian,160010103133,2831,2.0988943204341455
36725,53f683eee9,43.624919,-116.391498,2.0,3.0,1164.0,2021-10-02,3.0,1600.0,Meridian,160010103331,2831,0.649906828396395
36728,b48e73c411,43.585958000000005,-116.416124,3.0,3.0,1554.0,2021-10-02,1.0,2250.0,Meridian,160010103131,2831,2.0988943204341455
36729,1699b83474,43.652985,-116.39857,2.0,3.0,1610.0,2021-10-02,0.0,2199.0,Meridian,160010103311,2831,2.0014490969695666
36739,aed879163f,43.4942,-116.411,2.0,3.0,1304.0,2016-06-30,0.0,1050.0,Kuna,160010104013,911,-1.1403115520377705
36745,91b53c5c94,43.75262,-111.812,2.0,3.0,2387.0,2016-04-28,1.0,1125.0,Rexburg,160659505001,848,-0.8470818314909722
36770,83b511181f,43.606506,-116.18768,1.5,2.0,1220.0,2017-06-01,2.0,1125.0,Boise,160010007013,1247,-0.8470818314909722
36789,32b561ca6a,43.672062,-116.28075,2.5,3.0,2070.0,2017-06-01,2.0,1550.0,Boise,160010102231,1247,0.5149702511259512
36795,23a8c7392c,43.591938,-116.30616,2.0,3.0,1185.0,2017-06-01,2.0,1300.0,Boise,160010022243,1247,-0.2325906180239134
36796,1085ba50d7,43.61777,-116.28864,2.5,3.0,1550.0,2017-06-01,2.0,1089.0,Boise,160010023022,1247,-0.9853101181178741
36800,bc51c29688,43.63824,-116.35171,1.0,0.0,457.0,2017-06-01,2.0,1230.0,Boise,160010103313,1247,-0.4678365581286754
36816,8ea7dc5ac1,43.59256,-116.17825,2.0,2.0,944.0,2017-06-01,2.0,1210.0,Boise,160010008042,1247,-0.5375126298099097
36824,fab634aa87,47.675239000000005,-116.775771,3.0,4.0,2186.0,2021-09-03,1.0,3200.0,Coeur D Alene,160550015003,2802,3.5958829803215164
36826,158f0ed269,47.741321,-116.841404,1.0,1.0,794.0,2021-09-03,2.0,1700.0,Coeur D Alene,160550007002,2802,0.90757027289951
36838,487792ebad,47.689412,-116.78173,2.0,2.0,1100.0,2021-09-12,3.0,2200.0,Coeur D Alene,160550013001,2811,2.0033814203422273
36839,20e20b8f69,47.704804,-116.83197,3.0,3.0,1314.0,2021-09-14,2.0,2395.0,Coeur D Alene,160550008001,2813,2.3643286999203834
36843,a09ec2ae57,47.702445,-116.840526,1.0,2.0,831.0,2021-09-16,2.0,1895.0,Coeur D Alene,160550008001,2815,1.3690960353764863
36845,8d8e07ba9d,47.70223,-116.84047,2.0,2.0,1022.0,2017-01-12,2.0,1165.0,Coeur D Alene,160550008001,1107,-0.6985900407259558
36846,8d8e07ba9d,47.70223,-116.84047,2.0,2.0,1022.0,2017-01-12,2.0,1150.0,Coeur D Alene,160550008001,1107,-0.7536682869294943
36849,d875054433,47.70223,-116.84047,2.0,3.0,1228.0,2017-01-12,2.0,1265.0,Coeur D Alene,160550008001,1107,-0.34858618515651746
36856,a9b863fefd,47.689434000000006,-116.78619,2.0,3.0,1672.0,2017-01-12,2.0,1200.0,Coeur D Alene,160550009003,1107,-0.5727837466337163
36857,76ee9ae707,47.726000000000006,-116.8008,2.0,3.0,1186.0,2017-01-12,2.0,1400.0,Coeur D Alene,160550007003,1107,0.08237902299234456
36859,a1acc5875b,47.726000000000006,-116.8008,2.0,2.0,1025.0,2017-01-12,2.0,1105.0,Coeur D Alene,160550007003,1107,-0.9233196636936578
36873,278dfaaaf9,47.71355,-116.80979,2.0,3.0,1119.0,2017-01-12,2.0,1025.0,Coeur D Alene,160550009004,1107,-1.242729644850826
36881,40ace34906,46.743908000000005,-116.99694,2.0,4.0,1668.0,2016-03-17,1.0,1550.0,Moscow,160570051001,806,0.5149702511259512
36882,8365845a8a,43.61328,-116.272558,3.0,3.0,1625.0,2021-12-10,1.0,1850.0,Boise,160010012021,2900,1.2669514484797326
36893,11813f624c,43.580847,-116.248259,3.0,3.0,1537.0,2021-12-10,0.0,2100.0,Boise,160010018003,2900,1.805664599887347
36935,6696f8790e,43.61663,-116.265456,2.0,2.0,1000.0,2021-12-11,2.0,1495.0,Boise,160010012023,2901,0.3614179284024556
36936,6696f8790e,43.61663,-116.265456,2.0,2.0,1000.0,2021-12-12,2.0,1495.0,Boise,160010012023,2902,0.3614179284024556
36937,6696f8790e,43.61663,-116.265456,2.0,2.0,1000.0,2021-12-16,2.0,1495.0,Boise,160010012023,2906,0.3614179284024556
36938,6696f8790e,43.61663,-116.265456,2.0,2.0,1000.0,2021-12-17,2.0,1495.0,Boise,160010012023,2907,0.3614179284024556
36939,6696f8790e,43.61663,-116.265456,2.0,2.0,1000.0,2021-12-18,2.0,1495.0,Boise,160010012023,2908,0.3614179284024556
36940,6696f8790e,43.61663,-116.265456,2.0,2.0,1000.0,2021-12-21,2.0,1495.0,Boise,160010012023,2911,0.3614179284024556
36941,6696f8790e,43.61663,-116.265456,2.0,2.0,1000.0,2021-12-22,2.0,1495.0,Boise,160010012023,2912,0.3614179284024556
36942,6696f8790e,43.61663,-116.265456,2.0,2.0,1000.0,2021-12-23,2.0,1495.0,Boise,160010012023,2913,0.3614179284024556
36945,21747ea89e,43.550615,-116.132223,2.0,3.0,1092.0,2021-12-11,1.0,1750.0,Boise,160010105031,2901,1.0307715131651962
36946,3c6c5cfdfd,43.622541,-116.213341,1.0,1.0,624.0,2021-12-11,1.0,1250.0,Boise,160010001003,2901,-0.39928434318300776
36947,ff616b9775,43.651031,-116.228521,2.0,4.0,1841.0,2021-12-11,1.0,3250.0,Boise,160010005001,2901,3.661778024074056
36954,e5ecf6ad12,43.616445,-116.264674,2.0,2.0,1000.0,2021-12-12,2.0,1495.0,Boise,160010012023,2902,0.3614179284024556
36955,e5ecf6ad12,43.616445,-116.264674,2.0,2.0,1000.0,2021-12-16,2.0,1495.0,Boise,160010012023,2906,0.3614179284024556
36956,e5ecf6ad12,43.616445,-116.264674,2.0,2.0,1000.0,2021-12-18,2.0,1495.0,Boise,160010012023,2908,0.3614179284024556
36957,e5ecf6ad12,43.616445,-116.264674,2.0,2.0,1000.0,2021-12-20,2.0,1495.0,Boise,160010012023,2910,0.3614179284024556
36958,e5ecf6ad12,43.616445,-116.264674,2.0,2.0,1000.0,2021-12-21,2.0,1495.0,Boise,160010012023,2911,0.3614179284024556
36959,e5ecf6ad12,43.616445,-116.264674,2.0,2.0,1000.0,2021-12-23,2.0,1495.0,Boise,160010012023,2913,0.3614179284024556
36961,895cd00938,43.617657,-116.263896,2.0,2.0,1000.0,2021-12-12,2.0,1495.0,Boise,160010012023,2902,0.3614179284024556
36962,895cd00938,43.617657,-116.263896,2.0,2.0,1000.0,2021-12-13,2.0,1495.0,Boise,160010012023,2903,0.3614179284024556
36963,895cd00938,43.617657,-116.263896,2.0,2.0,1000.0,2021-12-14,2.0,1495.0,Boise,160010012023,2904,0.3614179284024556
36964,895cd00938,43.617657,-116.263896,2.0,2.0,1000.0,2021-12-16,2.0,1495.0,Boise,160010012023,2906,0.3614179284024556
36965,895cd00938,43.617657,-116.263896,2.0,2.0,1000.0,2021-12-17,2.0,1495.0,Boise,160010012023,2907,0.3614179284024556
36973,b1a9819e7a,43.627881,-116.217146,1.0,1.0,500.0,2021-12-12,1.0,1300.0,Boise,160010005004,2902,-0.2325906180239134
36983,1f8e7021f5,43.598533,-116.218058,1.0,3.0,1353.0,2021-12-13,1.0,1750.0,Boise,160010015001,2903,1.0307715131651962
36989,98b4086dbc,43.614953,-116.195731,2.0,2.0,1133.0,2021-12-14,3.0,2250.0,Boise,160010001002,2904,2.0988943204341455
36991,6b2b787003,43.616386,-116.265544,2.0,2.0,1000.0,2021-12-14,3.0,1495.0,Boise,160010012023,2904,0.3614179284024556
36993,6d417b9d6e,43.616706,-116.26481,2.0,2.0,1000.0,2021-12-14,3.0,1495.0,Boise,160010012023,2904,0.3614179284024556
37000,0f4153c096,43.616746,-116.264346,2.0,2.0,1000.0,2021-12-14,3.0,1495.0,Boise,160010012023,2904,0.3614179284024556
37019,3021598569,43.662551,-116.165867,1.0,1.0,600.0,2021-12-14,1.0,1350.0,Boise,160010101001,2904,-0.07218874476882144
37020,1c8ba38314,43.552078,-116.309421,2.0,2.0,950.0,2021-12-14,3.0,1295.0,Boise,160010022221,2904,-0.24896884709717704
37022,4e395ad7e2,43.617895,-116.26525,2.0,2.0,980.0,2021-12-14,3.0,1495.0,Boise,160010012023,2904,0.3614179284024556
37024,da7a85dc85,43.651016,-116.257131,1.0,1.0,878.0,2021-12-14,2.0,1643.0,Boise,160010003031,2904,0.7626215704219126
37027,74c225103d,43.61133,-116.202858,2.0,2.0,835.0,2021-12-15,2.0,1667.0,Boise,160010001002,2905,0.8242561758925225
37030,7802cd44ba,43.572307,-116.159182,2.0,3.0,1640.0,2021-12-15,1.0,1795.0,Boise,160010008033,2905,1.138679443820591
37034,aa18aedb3d,43.610161,-116.199744,2.0,2.0,1002.0,2021-12-15,2.0,2451.0,Boise,160010001002,2905,2.4625617687151786
37035,8bb5bb45d2,43.610161,-116.199744,2.0,2.0,942.0,2021-12-15,2.0,2411.0,Boise,160010001002,2905,2.392627732043984
37045,f8df8d0399,43.62011,-116.3322,1.0,1.0,745.0,2021-12-15,2.0,1475.0,Boise,160010023103,2905,0.30417605055372504
37047,5eb0678dda,43.617065,-116.206661,1.0,0.0,420.0,2021-12-15,2.0,1465.0,Boise,160010001003,2905,0.2752633867754358
37051,ce22d1cf49,43.61409,-116.324803,1.0,3.0,1381.0,2021-12-15,3.0,1900.0,Boise,160010023102,2905,1.380295370407293
37054,d987a40a70,43.65397,-116.25212,2.0,3.0,1118.0,2021-12-15,2.0,2042.0,Boise,160010003022,2905,1.6866281274071102
37055,545a32814a,43.65397,-116.25212,1.0,2.0,857.0,2021-12-15,2.0,1630.0,Boise,160010003022,2905,0.7288591640931554
37056,557f8b0a42,43.65397,-116.25212,2.0,2.0,962.0,2021-12-15,2.0,1594.0,Boise,160010003022,2905,0.6339388251991303
37064,8624fe42a2,43.591329,-116.172616,1.0,2.0,840.0,2021-12-15,2.0,1646.0,Boise,160010008042,2905,0.7703749538764177
37065,2419324f75,43.591329,-116.172616,1.0,1.0,690.0,2021-12-15,2.0,1566.0,Boise,160010008042,2905,0.558617825336276
37073,dd7ba50446,43.543449,-116.15147,1.0,1.0,707.0,2021-12-16,2.0,1573.0,Boise,160010105031,2906,0.5775735855220402
37077,6821d5271e,43.59338,-116.176162,1.0,1.0,550.0,2021-12-16,2.0,1450.0,Boise,160010008042,2906,0.23152222692208596
